Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Duration,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction
Goat-Boer,Angus,5,Female,570.0,Vomiting,Coughing,Lethargy,Fever,4 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,39.3°C,95,Bovine Parainfluenza
Goat-Barbari,Guernsey,5,Male,600.0,Vomiting,Dehydration,Lethargy,Appetite Loss,7 days,Yes,Yes,No,Yes,Yes,Yes,No,No,No,39.9°C,77,Bovine Tuberculosis
Cow-Gir,Southdown,5,Female,750.0,Vomiting,Fever,Lethargy,Fever,5 days,Yes,Yes,No,No,No,No,Yes,No,Yes,39.4°C,80,Bovine Respiratory Disease
Cow-Jersey,Leicester Longwool,3,Male,650.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,No,No,No,No,Yes,Yes,39.4°C,86,Foot-and-Mouth Disease
Cow-Jersey,Boer,3,Female,65.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.3°C,75,Pneumonia
Cow-Jersey,Ayrshire,7,Male,75.0,Coughing,Loss of Appetite,Labored Breathing,Fever,4 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.6°C,80,Bovine Respiratory Disease
Cow-Jersey,Holstein,4,Male,90.0,Coughing,Loss of Appetite,Coughing,Fever,4 days,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,39.1°C,85,Bluetongue Virus
Goat-Jamunapari,Angus,5,Female,110.0,Vomiting,Coughing,Lethargy,Dehydration,6 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,39.5°C,80,Bovine Tuberculosis
Sheep-Awassi,Tunis,5,Male,150.0,Vomiting,Lethargy,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,39.7°C,82,Johne's Disease
Goat-Barbari,Saanen,4,Male,560.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,39.4°C,84,Bovine Coccidiosis
Cow-Jersey,Jersey,4,Male,95.0,Vomiting,Diarrhea,Nasal Discharge,Fever,6 days,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,39.7°C,79,Bovine Johne's Disease
Sheep-East Friesian,Hereford,4,Male,60.0,Coughing,Nasal Discharge,Lethargy,Weight Loss,5 days,Yes,No,Yes,No,No,No,Yes,Yes,Yes,39.3°C,85,Goat Pox
Sheep-East Friesian,Suffolk,4,Male,75.0,Fever,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.4°C,100,Foot-and-Mouth Disease
Cow-Sahiwal,Suffolk,3,Male,560.0,Coughing,Diarrhea,Lethargy,Nasal Discharge,4 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,39.3°C,85,Scrapie
Cow-Jersey,Southdown,5,Female,75.0,Diarrhea,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,39.4°C,75,Foot-and-Mouth Disease
Goat-Jamunapari,Suffolk,5,Female,650.0,Coughing,Fever,Lethargy,No,8 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,39.5°C,70,Salmonellosis
Cow-Holstein,Holstein,2,Male,85.0,Coughing,Loss of Appetite,Lethargy,Lethargy,5 days,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,39.1°C,70,Blue Tongue Virus
Cow-Jersey,Charolais,3,Male,600.0,Vomiting,Lethargy,Lethargy,Lethargy,5 days,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,39.5°C,77,Bovine Tuberculosis
Cow-Jersey,Holstein,6,Male,90.0,Coughing,Labored Breathing,Lethargy,Lethargy,6 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.6°C,80,Bovine Leukemia Virus
Goat-Boer,Hampshire,5,Male,85.0,Labored Breathing,Labored Breathing,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,39.7°C,76,Bovine Viral Diarrhea
Cow-Holstein,Alpine,3,Female,580.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,39.4°C,90,Bluetongue
Cow-Jersey,Suffolk,6,Male,600.0,Lethargy,Dehydration,Appetite Loss,Fever,4 days,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,39.3°C,81,Bovine Johne's Disease
Sheep-Awassi,Dorset,3,Male,85.0,Vomiting,Reduced Milk Production,Lethargy,Loss of Appetite,6 days,No,Yes,No,Yes,No,Yes,No,Yes,No,39.4°C,100,Caprine Arthritis Encephalitis
Cow-Gir,Ayrshire,3,Male,90.0,Vomiting,Diarrhea,Weight Loss,Coughing,4 days,Yes,No,No,No,No,Yes,Yes,No,No,39.0°C,77,Foot-and-Mouth Disease
Sheep-East Friesian,Simmental,7,Female,580.0,Vomiting,Loss of Appetite,Appetite Loss,Decreased Milk Yield,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.6°C,85,Blue Tongue Virus
Cow-Gir,Cheviot,8,Female,500.0,Vomiting,Labored Breathing,Lethargy,Fever,7 days,Yes,No,No,Yes,No,Yes,No,No,Yes,39.1°C,81,Scrapie
Cow-Brown Swiss,Hereford,7,Female,610.0,Coughing,Diarrhea,Appetite Loss,Appetite Loss,4 days,Yes,No,No,Yes,Yes,Yes,No,Yes,No,39.9°C,79,Scrapie
Goat-Saanen,Blackface,3,Male,65.0,Coughing,Swollen Joints,Labored Breathing,Fever,4 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,39.7°C,77,Bluetongue
Cow-Sahiwal,Ayrshire,6,Female,620.0,Vomiting,Diarrhea,Lethargy,Fever,8 days,Yes,Yes,Yes,No,No,No,Yes,Yes,No,39.5°C,75,Bovine Tuberculosis
Goat-Saanen,Brahman,5,Female,500.0,Coughing,Loss of Appetite,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,No,No,No,Yes,Yes,No,39.2°C,82,Caprine Arthritis Encephalitis
Sheep-Lacaune,Saanen,6,Female,65.0,Coughing,Fever,Loss of Appetite,Fever,8 days,Yes,No,Yes,Yes,No,Yes,No,Yes,No,39.2°C,90,Scrapie
Sheep-Awassi,Jersey,7,Male,110.0,Coughing,Diarrhea,Loss of Appetite,Appetite Loss,3 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,39.4°C,75,Gastrointestinal Infection
Sheep-Awassi,Holstein,7,Male,650.0,Vomiting,Diarrhea,Labored Breathing,Coughing,5 days,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,39.7°C,80,Coccidiosis
Sheep-East Friesian,Merino,4,Female,75.0,Coughing,Loss of Appetite,Labored Breathing,Fever,8 days,Yes,Yes,No,Yes,No,Yes,Yes,No,No,39.3°C,77,Foot-and-Mouth Disease
Cow-Brown Swiss,Jersey,5,Male,130.0,Coughing,Loss of Appetite,Fever,Fever,6 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,39.2°C,83,Bluetongue
Goat-Jamunapari,Dorper,7,Male,70.0,Diarrhea,Loss of Appetite,Loss of Appetite,Fever,6 days,Yes,No,No,No,Yes,No,Yes,Yes,Yes,39.6°C,85,Foot-and-Mouth Disease
Cow-Jersey,Texel,5,Male,85.0,Vomiting,Loss of Appetite,Labored Breathing,Fever,6 days,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,39.3°C,85,Giardiasis
Sheep-Awassi,Suffolk,6,Female,600.0,Diarrhea,Diarrhea,Fever,Reduced Wool Growth,4 days,Yes,No,Yes,Yes,Yes,No,No,No,Yes,39.4°C,79,Johne's Disease
Goat-Barbari,Ayrshire,5,Female,580.0,Coughing,Loss of Appetite,Lethargy,Diarrhea,5 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.8°C,78,Foot-and-Mouth Disease
Cow-Sahiwal,Cheviot,6,Male,72.0,Vomiting,Diarrhea,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,39.4°C,78,Caprine Viral Arthritis
Cow-Sahiwal,Cheviot,3,Female,85.0,Weight Loss,Diarrhea,Lethargy,Weight Loss,4 days,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,39.5°C,83,Bovine Respiratory Disease Complex
Sheep-East Friesian,Cheviot,3,Male,590.0,Coughing,Lethargy,Lethargy,Lethargy,5 days,Yes,No,No,Yes,Yes,No,Yes,Yes,No,39.4°C,83,Caprine Arthritis Encephalitis Virus
Sheep-Awassi,Hereford,3,Female,560.0,Diarrhea,Diarrhea,Coughing,Fever,4 days,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,39.5°C,77,Bovine Respiratory Disease
Cow-Holstein,Holstein,6,Male,600.0,Lethargy,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,39.4°C,82,Scrapie
Cow-Holstein,Charolais,6,Male,570.0,Coughing,Loss of Appetite,Lethargy,Swollen Legs,7 days,Yes,No,No,Yes,No,Yes,No,No,Yes,39.6°C,85,Pneumonia
Sheep-Awassi,Holstein,2,Male,80.0,Lethargy,Loss of Appetite,Labored Breathing,Coughing,6 days,Yes,No,No,Yes,Yes,No,No,No,Yes,39.4°C,95,Bovine Coccidiosis
Cow-Sahiwal,Brahman,5,Male,95.0,Fever,Diarrhea,Fever,No,6 days,Yes,No,No,Yes,Yes,Yes,Yes,No,No,39.4°C,80,Salmonellosis
Sheep-Awassi,Southdown,7,Female,700.0,Vomiting,Coughing,Loss of Appetite,Fever,6 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,39.3°C,80,Bovine Respiratory Syncytial Virus
Cow-Holstein,Merino,5,Female,110.0,Vomiting,Weight Loss,Lethargy,Lethargy,5 days,Yes,No,No,Yes,No,No,No,Yes,Yes,39.7°C,100,Pneumonia
Cow-Brown Swiss,Limousin,4,Female,590.0,Vomiting,Lethargy,Coughing,Fever,5 days,Yes,No,Yes,No,Yes,Yes,No,No,Yes,39.5°C,77,Bovine Johne's Disease
Goat-Saanen,Holstein,5,Female,120.0,Coughing,Lethargy,Lethargy,Appetite Loss,5 days,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,39.5°C,76,Foot-and-Mouth Disease
Sheep-Awassi,Holstein,4,Male,80.0,Swollen Joints,Loss of Appetite,Lethargy,Appetite Loss,5 days,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,39.4°C,80,Blue Tongue Virus
Cow-Gir,Suffolk,7,Male,550.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,No,No,Yes,No,No,No,No,39.3°C,82,Mastitis
Sheep-Lacaune,Simmental,6,Male,590.0,Coughing,Weight Loss,Lethargy,Fever,5 days,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,39.7°C,74,Caprine Arthritis Encephalitis Virus
Sheep-Lacaune,Kiko,2,Male,80.0,Vomiting,Diarrhea,Lethargy,Fever,4 days,Yes,Yes,No,Yes,No,Yes,No,No,Yes,39.6°C,95,Footrot
Sheep-East Friesian,Angus,8,Male,600.0,Lethargy,Nasal Discharge,Weight Loss,Fever,5 days,Yes,Yes,No,Yes,Yes,No,No,No,Yes,39.7°C,85,Caprine Arthritis Encephalitis Virus
Sheep-East Friesian,Rambouillet,2,Female,590.0,Vomiting,Lethargy,Lethargy,Lethargy,5 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,39.3°C,80,Caprine Arthritis Encephalitis
Sheep-East Friesian,Angora,4,Female,550.0,Coughing,Dehydration,Lethargy,Fever,5 days,Yes,No,No,Yes,Yes,No,Yes,Yes,No,39.6°C,80,Caprine Arthritis Encephalitis
Goat-Barbari,Toggenburg,6,Female,90.0,Coughing,Fever,Lethargy,Fever,3 days,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,39.5°C,82,Pasteurellosis
Sheep-East Friesian,Brown Swiss,6,Female,620.0,Coughing,Diarrhea,Lethargy,Fever,5 days,Yes,No,No,Yes,No,Yes,No,Yes,Yes,39.2°C,85,Bovine Tuberculosis
Sheep-Awassi,Holstein,4,Female,65.0,Vomiting,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,No,No,Yes,Yes,No,No,Yes,39.3°C,82,Caprine Arthritis Encephalitis Virus
Sheep-Lacaune,Jersey,3,Female,620.0,Coughing,Nasal Discharge,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.4°C,80,Scrapie
Cow-Sahiwal,Red Angus,6,Male,95.0,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,No,Yes,No,No,No,No,No,39.3°C,70,Foot and Mouth Disease
Cow-Sahiwal,Jersey,4,Female,80.0,Weight Loss,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,Yes,No,No,No,39.4°C,90,Gastrointestinal Infection
Cow-Holstein,Jersey,6,Female,650.0,Coughing,Loss of Appetite,Swollen Joints,Fever,6 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,39.7°C,90,Caprine Arthritis Encephalitis Virus
Goat-Jamunapari,Hereford,6,Female,700.0,Diarrhea,Loss of Appetite,Loss of Appetite,Fever,6 days,Yes,No,No,Yes,No,Yes,No,Yes,No,39.8°C,80,Bovine Tuberculosis
Cow-Brown Swiss,Dorper,5,Male,600.0,Swollen Joints,Coughing,Lethargy,Fever,7 days,Yes,Yes,Yes,Yes,No,No,No,Yes,No,39.4°C,82,Bovine Johne's Disease
Cow-Holstein,Red Poll,5,Female,500.0,Vomiting,Nasal Discharge,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,No,No,Yes,No,Yes,No,39.4°C,79,Caprine Arthritis Encephalitis
Sheep-Awassi,Jersey,7,Male,580.0,Lethargy,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,39.1°C,70,Bovine Viral Diarrhea
Goat-Barbari,Nubian,5,Male,700.0,Coughing,Loss of Appetite,Appetite Loss,Appetite Loss,5 days,Yes,Yes,No,No,No,No,No,Yes,Yes,39.4°C,80,Caprine Pleuropneumonia
Sheep-Awassi,Charolais,5,Female,60.0,Coughing,Reduced Wool Production,Loss of Appetite,Fever,6 days,Yes,Yes,No,Yes,No,No,Yes,No,No,40.1°C,80,Caprine Arthritis Encephalitis
Sheep-East Friesian,Limousin,5,Female,620.0,Coughing,Nasal Discharge,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,No,Yes,No,No,39.1°C,95,Bovine Coccidiosis
Cow-Gir,Simmental,5,Female,500.0,Fever,Lethargy,Decreased Milk Yield,Fever,6 days,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,39.3°C,80,Bovine Respiratory Disease
Sheep-East Friesian,Jersey,6,Male,70.0,Vomiting,Reduced Milk Production,Lethargy,Swollen Joints,6 days,Yes,Yes,No,No,Yes,No,No,No,Yes,39.4°C,95,Maedi-Visna
Sheep-East Friesian,Boer,6,Female,600.0,Vomiting,Coughing,Labored Breathing,Fever,5 days,Yes,No,No,No,No,Yes,No,No,No,39.5°C,85,Pasteurellosis
Goat-Barbari,Angus,7,Male,580.0,Coughing,Loss of Appetite,Loss of Appetite,Dehydration,6 days,Yes,No,No,No,Yes,Yes,No,No,No,39.8°C,85,Caprine Pleuropneumonia
Goat-Saanen,Guernsey,4,Male,85.0,Coughing,Diarrhea,Appetite Loss,Appetite Loss,4 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,39.6°C,90,Bovine Coccidiosis
Goat-Boer,Dorset,6,Male,650.0,Coughing,Nasal Discharge,Coughing,Swollen Legs,6 days,Yes,No,No,Yes,No,No,No,No,No,39.3°C,80,Bovine Respiratory Disease
Goat-Boer,Angus,6,Female,500.0,Vomiting,Diarrhea,Lethargy,Lethargy,5 days,Yes,Yes,Yes,No,No,Yes,Yes,No,No,39.4°C,75,Bovine Respiratory Disease
Goat-Saanen,Hereford,4,Female,75.0,Coughing,Loss of Appetite,Loss of Appetite,Fever,4 days,Yes,No,Yes,No,Yes,No,Yes,No,No,39.6°C,70,Caprine Viral Arthritis
Sheep-Lacaune,Texel,3,Male,75.0,Coughing,Loss of Appetite,Decreased Milk Yield,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,39.3°C,84,Bluetongue
Cow-Holstein,Dorper,7,Female,720.0,Vomiting,Loss of Appetite,Fever,Appetite Loss,4 days,Yes,No,Yes,No,Yes,No,No,Yes,Yes,39.6°C,83,Bovine Respiratory Disease
Sheep-Awassi,Boer,6,Male,550.0,Diarrhea,Diarrhea,Lethargy,Fever,6 days,Yes,No,No,Yes,Yes,No,Yes,No,No,39.4°C,76,Foot-and-Mouth Disease
Goat-Saanen,Cheviot,5,Female,75.0,Fever,Nasal Discharge,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,39.4°C,90,Blue Tongue Virus
Sheep-East Friesian,Suffolk,5,Male,80.0,Vomiting,Loss of Appetite,Lethargy,Lethargy,7 days,Yes,No,No,No,No,Yes,No,No,Yes,39.4°C,80,Pneumonia
Sheep-Lacaune,Nubian,8,Female,550.0,Coughing,Loss of Appetite,Loss of Appetite,Fever,5 days,Yes,No,No,No,Yes,Yes,Yes,Yes,No,39.1°C,85,Scrapie
Goat-Boer,Merino,3,Male,110.0,Lethargy,Diarrhea,Fever,Fever,6 days,Yes,No,Yes,No,No,No,No,No,Yes,39.3°C,84,Bovine Johne's Disease
Cow-Brown Swiss,Simmental,6,Female,80.0,Coughing,Reduced Milk Production,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,39.3°C,80,Pneumonia
Sheep-East Friesian,Angus,5,Male,90.0,Appetite Loss,Nasal Discharge,Fever,Loss of Appetite,5 days,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,39.3°C,76,Pneumonia
Cow-Sahiwal,Guernsey,6,Male,610.0,Swollen Joints,Fever,Loss of Appetite,Loss of Appetite,4 days,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,39.4°C,75,Coccidiosis
Goat-Saanen,Brahman,6,Female,90.0,Coughing,Loss of Appetite,Lethargy,Dehydration,4 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,39.4°C,82,Mastitis
Cow-Holstein,Saanen,7,Male,90.0,Coughing,Loss of Appetite,Fever,Swollen Legs,4 days,Yes,No,Yes,No,Yes,Yes,No,No,No,39.5°C,82,Foot and Mouth Disease
Cow-Gir,Suffolk,6,Female,150.0,Coughing,Loss of Appetite,Coughing,Loss of Appetite,5 days,No,Yes,No,No,No,No,No,No,Yes,39.5°C,72,Foot-and-Mouth Disease
Sheep-Awassi,Charolais,8,Male,600.0,Coughing,Coughing,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,39.9°C,80,Bovine Tuberculosis
Cow-Sahiwal,Jersey,3,Male,130.0,Vomiting,Nasal Discharge,Labored Breathing,Appetite Loss,4 days,Yes,No,No,Yes,No,Yes,Yes,Yes,No,39.5°C,80,Tuberculosis
Goat-Boer,Angora,4,Female,700.0,Lethargy,Nasal Discharge,Lethargy,Fever,5 days,Yes,No,No,Yes,Yes,Yes,No,No,No,39.3°C,70,Bovine Respiratory Disease
Cow-Holstein,Tunis,4,Female,80.0,Loss of Appetite,Loss of Appetite,Lethargy,Nasal Discharge,4 days,Yes,Yes,No,No,No,Yes,Yes,No,Yes,39.4°C,80,Blue Tongue Disease
Cow-Jersey,Rambouillet,5,Female,60.0,Diarrhea,Diarrhea,Lethargy,Swollen Legs,5 days,Yes,Yes,Yes,Yes,No,No,No,No,No,39.3°C,80,Caprine Arthritis Encephalitis
Goat-Saanen,Holstein,5,Male,90.0,Coughing,Diarrhea,Lethargy,Fever,5 days,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,39.4°C,85,Bovine Respiratory Disease
Goat-Barbari,Boer,7,Male,620.0,Coughing,Loss of Appetite,Loss of Appetite,Fever,6 days,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,39.7°C,85,Scrapie
Cow-Sahiwal,Simmental,6,Female,590.0,Diarrhea,Loss of Appetite,Lethargy,Lethargy,5 days,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,39.8°C,80,Johne's Disease
Cow-Holstein,Karakul,3,Male,600.0,Coughing,Loss of Appetite,Lethargy,Appetite Loss,7 days,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,39.1°C,77,Bovine Tuberculosis
Cow-Brown Swiss,Jersey,3,Female,60.0,Swollen Joints,Fever,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.2°C,85,Johne's Disease
Cow-Brown Swiss,Rambouillet,7,Male,95.0,Coughing,Nasal Discharge,Lethargy,Fever,5 days,Yes,Yes,No,No,Yes,Yes,No,Yes,No,39.3°C,85,Respiratory Syncytial Virus
Sheep-Awassi,Shorthorn,4,Female,75.0,Vomiting,Loss of Appetite,Loss of Appetite,Fever,5 days,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,39.3°C,79,Scrapie
Cow-Holstein,Limousin,4,Male,120.0,Coughing,Swollen Joints,Lethargy,Fever,6 days,Yes,Yes,No,Yes,No,Yes,No,Yes,No,39.3°C,81,Bluetongue
Goat-Boer,Leicester Longwool,5,Male,580.0,Coughing,Weight Loss,Lethargy,Loss of Appetite,9 days,Yes,Yes,No,Yes,No,Yes,No,No,No,39.5°C,85,Bluetongue
Sheep-Awassi,Blackface,7,Male,130.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,39.6°C,90,Scrapie
Cow-Holstein,Angora,8,Female,90.0,Coughing,Loss of Appetite,Lethargy,Dehydration,5 days,Yes,No,No,Yes,No,Yes,Yes,Yes,No,39.3°C,80,Caprine Pleuropneumonia
Sheep-Lacaune,Jersey,3,Female,75.0,Coughing,Nasal Discharge,Lethargy,Loss of Appetite,5 days,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,39.5°C,77,Caprine Respiratory Disease
Goat-Boer,Suffolk,3,Female,600.0,Coughing,Dehydration,Loss of Appetite,Fever,7 days,Yes,No,Yes,Yes,No,Yes,No,No,Yes,39.6°C,95,Bovine Viral Diarrhea
Sheep-East Friesian,Guernsey,4,Male,600.0,Coughing,Loss of Appetite,Lethargy,Fever,7 days,Yes,Yes,Yes,No,Yes,Yes,No,No,No,39.3°C,80,Bovine Johne's Disease
Goat-Jamunapari,Jersey,5,Male,570.0,Vomiting,Loss of Appetite,Lethargy,Coughing,4 days,No,No,Yes,No,No,No,Yes,No,Yes,39.4°C,78,Caprine Respiratory Disease
Cow-Gir,Ayrshire,4,Male,120.0,Swollen Joints,Loss of Appetite,Coughing,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,39.5°C,80,Bovine Respiratory Disease Complex
Sheep-East Friesian,Cheviot,6,Male,90.0,Fever,Loss of Appetite,Fever,Loss of Appetite,8 days,Yes,No,Yes,Yes,Yes,No,No,No,No,39.2°C,78,Coccidiosis
Cow-Jersey,Toggenburg,6,Female,120.0,Vomiting,Lethargy,Lethargy,Fever,5 days,Yes,Yes,No,No,No,No,Yes,Yes,Yes,39.4°C,78,Johne's Disease
Cow-Sahiwal,Saanen,6,Male,70.0,Coughing,Diarrhea,Nasal Discharge,Lethargy,4 days,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,39.4°C,80,Bovine Tuberculosis
Cow-Holstein,Jersey,8,Male,750.0,Vomiting,Lethargy,Lethargy,Fever,6 days,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,39.6°C,76,Bovine Respiratory Disease
Cow-Gir,Lincoln,7,Female,650.0,Fever,Loss of Appetite,Nasal Discharge,Lethargy,4 days,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,39.8°C,80,Bovine Respiratory Disease
Sheep-Lacaune,Angora,5,Male,90.0,Lethargy,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,No,No,Yes,No,Yes,No,No,39.7°C,74,Bovine Tuberculosis
Cow-Holstein,Rambouillet,5,Male,600.0,Coughing,Diarrhea,Lethargy,Fever,6 days,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,39.4°C,77,Caprine Arthritis Encephalitis
Cow-Brown Swiss,Guernsey,6,Female,590.0,Nasal Discharge,Coughing,Lethargy,Fever,6 days,No,No,No,No,Yes,Yes,No,Yes,No,39.5°C,70,Caprine Arthritis Encephalitis
Cow-Jersey,Finnsheep,4,Male,700.0,Vomiting,Lethargy,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,39.5°C,85,Mastitis
Goat-Jamunapari,Blackface,8,Male,85.0,Coughing,Diarrhea,Lethargy,Fever,5 days,Yes,No,No,No,No,No,No,No,No,39.3°C,85,Bluetongue Virus
Sheep-Lacaune,Alpine,5,Male,75.0,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.9°C,76,Caprine Arthritis
Cow-Holstein,Hereford,5,Female,90.0,Vomiting,Loss of Appetite,Weight Loss,Fever,7 days,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,39.3°C,95,Bovine Respiratory Disease
Cow-Sahiwal,Guernsey,6,Male,60.0,Vomiting,Diarrhea,Swollen Joints,Lethargy,5 days,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,39.3°C,82,Bovine Respiratory Disease
Cow-Holstein,Alpine,8,Male,550.0,Swollen Joints,Diarrhea,Coughing,Fever,6 days,Yes,No,Yes,Yes,No,No,No,Yes,No,39.1°C,82,Mastitis
Goat-Saanen,Suffolk,8,Male,620.0,Vomiting,Diarrhea,Coughing,Lethargy,8 days,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,39.3°C,70,Caprine Arthritis Encephalitis
Cow-Sahiwal,Simmental,5,Male,630.0,Vomiting,Coughing,Lethargy,Fever,7 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,39.8°C,81,Gastrointestinal Infection
Cow-Sahiwal,Ayrshire,6,Female,90.0,Coughing,Diarrhea,Lethargy,Fever,6 days,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,39.1°C,74,Johne's Disease
Sheep-Lacaune,Corriedale,3,Female,600.0,Coughing,Swollen Joints,Decreased Milk Yield,Fever,5 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,39.3°C,80,Scrapie Disease
Goat-Saanen,Holstein,4,Male,620.0,Coughing,Loss of Appetite,Nasal Discharge,Loss of Appetite,6 days,Yes,Yes,No,No,No,Yes,No,No,Yes,39.5°C,85,Caprine Viral Arthritis
Goat-Saanen,Kiko,4,Female,85.0,Swollen Joints,Decreased Milk Yield,Lethargy,Fever,7 days,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.4°C,77,Caprine Pleuropneumonia
Goat-Boer,Suffolk,5,Male,85.0,Diarrhea,Diarrhea,Lethargy,Loss of Appetite,6 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,39.3°C,95,Bovine Respiratory Disease
